x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Y
-0.6836050590978626,1.662039275972171,-0.9771801932980719,1.3114806028382944,0.02513718751938412,-0.3797057570669971,-0.8596245391888578,-0.6695830154762367,-0.35278022021333244,1.7227021692748914,0.1936866517533731
-0.5343424530792421,-0.2213923491337679,0.13417593099818415,-1.1595111472042543,1.4557908076202903,-1.9684971803582227,0.3377115034711253,0.5330785102645056,0.5424508879899603,1.027994328634649,3.039245408242388
-2.1845172715489776,-0.38852283035428414,-1.2899168566634367,-0.7171310336632924,1.1767422633652895,-0.21643158963293693,-0.2212066131614182,1.2105761643916555,-0.4913662316443854,0.30495887730827903,-0.053995685701286954
-0.7791833970542877,1.091683048622456,-1.5178935403755696,-0.5341444970870532,0.37716281987891886,1.8925047995090138,-1.1586676666506863,1.4554984910691324,0.8756742462947154,1.7406349813387865,-0.7832205416620792
0.12267786015244495,-1.3531933377368428,0.8624931449694269,1.842345122384006,-0.7521817014691815,0.8293525739812055,-1.6078856594318616,0.6071970784221771,-1.1314690570682473,-0.08573438313985332,-0.14282935598762
1.556742387644563,-0.6378350551328364,0.6968549914385671,-2.4044576979496193,-0.35565174971662866,0.1799352395624899,-1.2946756092447,-1.3589601257717938,0.5457057130492122,-0.3524532303257787,0.29272130619910347
1.8761747056692302,0.11283847574282878,0.011549239726071102,0.4261446354130668,-1.8856054474286479,-0.7915805427617245,-1.1316529662237467,0.4707107491339722,1.5763878682701926,1.0262489872954377,3.1278397417973682
0.012351911080649735,-0.6378758697347678,-0.5353175033190175,1.62754716475505,2.7925565240426344,-1.229818564794522,2.405726252415593,-0.4223570217367182,0.4621175679421764,-0.30271522033349413,-0.8831712771291921
-0.20987370417022605,-0.7067752154032848,0.504337657078092,1.2505879873710724,0.3953617177957193,1.7297801683344731,1.0242284510069823,-0.09538366868957425,-1.524412575852549,0.003381535814796956,0.03881145580191986
-0.42748092387136116,-0.8566385549549552,-2.037087749616646,-1.9600330590030601,2.0392169311198254,0.2985737544804063,-1.7776363108752409,0.9706590797578263,0.5674394858286593,0.1596316238613035,-1.6562164002478759
-1.2425771976586837,0.002340087803537462,1.1593855880670625,-1.5571849826567028,-1.2320859578509866,-0.45979002470053965,-1.6849893799412352,2.296661200616219,1.539156017621114,-0.903540666634373,-1.0751883349092815
-0.42787439347092365,0.13696694862014475,2.544105048826786,-2.2051474200834495,-2.6077422817747866,0.2411292003885109,0.39798730642259483,1.5363880564440142,0.7423522347918077,0.19828220840572772,0.6909222157130613
1.1067306491954707,0.6806906776020508,0.18219832417345802,1.1675030067234842,0.6132405979074645,-2.0425626658672043,0.015753855597061092,-0.016339063039075744,1.214689681122422,0.09774348119438789,0.2619906682872902
-0.9811411251925856,-0.24820945034818745,-0.6145824751482644,2.1512438822565136,0.31142946790480625,1.6177601877806462,0.35086884344209257,-1.0946676632189525,0.44264956692322754,-0.856376411794344,-0.6972354193071184
0.7709820813337527,1.334358067947823,-0.29953853841160183,0.08088347074056683,-1.3247193198680711,-1.2995052221546881,0.17901748166205939,0.10456499851238746,-0.4458754737579343,-0.5090490667005589,0.5510442847290977
0.9036231344973078,1.0402810925894848,-1.0383581200320213,-2.9741040633475,-0.6328346559886704,1.029427746606488,0.21936045716189712,-0.8764344966652212,-0.2977491016101962,-1.580153735672778,-2.6822049867814988
0.9231002167072495,0.11347745144744971,-1.083898535906564,-0.5767229658611,0.281386861287036,-0.4168991440801665,1.4673322984518118,-0.7340853463826579,2.9142782270776433,-0.2814324844182682,-1.1964234425181497
0.05239076815593199,-0.0847600735695882,0.5525003810432703,0.35840329450848196,-1.1494795216819267,0.9087466641830899,1.4075881831339443,0.866960653448491,-0.5359802652734845,0.7637146306063792,-0.92671813521979
0.6191833471450217,-0.6594745839238607,0.6953863563936163,0.36599434635406775,-1.1166532177196724,0.5968098942567224,1.2676760627044132,-2.276811673067474,-2.2436439841917255,0.0472856984468064,0.8092299999435736
0.8319374739141115,-1.0491947112062758,0.4900896352248896,-0.9971778301746751,1.5485061255670736,0.4767094440289324,0.5876103803295081,-0.45873510940350615,-0.6371272058240717,0.487462345918065,0.2926591298103506
1.6063550187584592,0.37402627507080394,-0.9323281458682938,0.4123604911811946,0.8759863637818994,0.449679744528593,-1.796010507601986,2.2539848054279576,-0.8145880964171179,0.10161439948148289,0.5760536567766856
-0.808629927046346,-0.5416602773192876,0.3242042473144676,-1.0747075159768427,1.3225823980382658,0.5308242293399102,0.4378748271998636,-0.5304109982922318,-0.8740664592560056,1.6584060339189182,-0.845441107081139
1.3704143076921556,-1.6556931988047834,0.32574659476681495,-0.06881405384761494,-0.8935276354800441,-0.4771383158969612,-1.3076081404990312,1.1079559074885288,-1.4272349134507214,-0.4514475001383532,0.6759599332405818
2.0300336384639803,-0.11464687568832892,0.4297554682959785,0.4964424172711891,1.47337559806038,-0.8749974841579476,-1.3014136725542498,0.08964491507653755,-0.011059150728982559,-0.35953903855611563,-1.0667819179590483
0.5068874389501704,0.22566122822550658,-0.006831173601018532,0.45724315825101247,-0.45084832902101046,-0.5112594443651844,1.8766818582811673,-0.7256886162884226,-0.39901241367146295,-1.7994084639401415,-0.13516006597398997
0.5727383503161239,0.6588606766126756,-1.0363722131115647,-0.06996148813538434,1.1062770785547527,2.736434789170601,0.4277579561909849,0.9014117815468761,0.9747880499227728,0.2669662315851613,1.1418026527827367
-0.28970456612801043,-0.795445863990496,-0.6958924714458098,1.237635613464169,-0.2799143646361519,1.7714494051724863,0.28373981759626893,-0.585421389674396,0.37235042089959425,-0.38662688313718435,-0.8517425806490222
-0.6440026598598741,-1.235331420602302,-0.8177876942036459,0.01756022673033037,-1.3256647942851594,0.3314937786089181,0.35689762542372916,0.6918639440059104,-1.259989263499965,-0.6221051552362241,0.16861058328229964
-0.8783080908028473,0.5869022731428146,0.630351483634962,-0.24296499186409357,0.7046889735330425,0.8355139341676934,-2.189127996331169,0.4414309452896506,0.14009247842218026,-1.3025002917182273,-0.27614636618061983
-1.8678077426093238,0.03577393275205882,-0.5707398413158523,-0.7328555803427588,-0.09474976352209473,1.3027635252536227,-2.1805738450768213,1.4377583744816531,2.534850806359139,1.6904849558315824,0.6684738193455265
-1.0902052830323468,-0.6229081808350119,0.34180282296283,-2.084179035760397,0.1825929538735241,0.0618459679497892,0.039844586444809336,-0.3009932959531812,-0.4419185009349064,-0.6642360754393645,-1.5700834424758952
1.3147626996255564,1.3892465291897997,1.220643669843892,-0.5765001793202523,0.514211066038831,0.6433972064811863,0.15206516073683396,0.23891466619826943,-0.037630270643672664,-0.11079442961424212,-1.9749780491448765
1.922117464243356,-0.7561173032354221,-0.37386494407663945,0.5136111478143558,0.6806229929191345,-0.48890383776192764,0.5294146537567566,0.4227199675543416,1.500677961177666,1.365898933248327,0.5272293162540612
0.1916365648305582,-1.4647481431744724,-0.9873049961043605,1.620653996012956,-1.2778992223491275,-1.0286361478564177,1.6098559037229159,-0.12909721135004165,1.9194052536320072,-0.4715986938720079,-0.6199108465535899
0.8894898756352837,0.349962440170821,-0.2957677851540297,-3.1515140864321656,0.3787857892061284,-2.154745818711138,0.29667049151355984,1.0876221369790837,-0.16058332090308766,1.7953972366609658,0.7925198118014074
1.9241150466080412,0.7219614898519285,-0.6545025650864869,-0.17183561468436853,-1.1508683581363106,-2.166220169613804,0.5531343901549164,-0.1470318289904553,0.9633468911956322,0.30510111856343275,-1.7215502877657691
0.9710014853436402,-0.7250359384246519,0.28984244645188445,1.7154949906382846,-0.16637442255115073,0.6176233230402326,1.7800093094122091,-1.5180759073522818,0.6142623944734479,-1.036350773003372,1.331113334864056
-1.1450660898953668,1.7387673116100664,-1.1318515999834633,-1.445451487806906,0.5562758494294444,1.3243354869633228,1.5744602181831489,1.2408931765139921,-0.10284184779665136,-1.0728272654829025,-0.7222521832831615
0.06347266563776809,-0.06356956729133788,-1.485096406294028,0.09007593198861745,0.4120237680049663,-0.6924498706627484,-0.18965548873401727,-0.5459857914669628,-1.4892552840023208,-1.3843586218948145,0.25945605463645977
0.08423797775514609,-0.779613805010988,-1.4187965457060685,-0.5379441239193694,0.8698219028001051,0.578411676823308,0.9994123999485092,0.9810046324525673,-0.6002934694741493,-0.4975265718817814,1.0875009986581199
-1.798780558767887,1.2345979082992122,-0.6107575254822372,0.04583587622748891,-0.8671105600989274,1.3247198442483827,-0.03444518815270861,0.18021084625840808,-0.18486176330835483,-1.8776326079294516,1.5555307494271353
1.5727444468430616,0.46370470713163287,1.1898616683562522,0.18952910492869668,-1.0510770735726687,0.5309229821261812,0.1596300597993314,0.18670533055314198,0.1614220347277212,-0.12709678905628236,1.5037817797132433
-0.4606676169452015,-0.3180583380735297,-0.12640113473070258,0.04918350996984431,1.4364556957952321,-1.2278528059720208,-1.0432248759522322,-0.3500998335451492,-1.5348914070279993,-0.055697290513285425,-0.3314955514768633
0.8745929722804497,1.0016773049478902,-0.8786078832271256,0.2324043521641024,0.8654982669424345,1.271659893184856,-0.2882214064327429,0.03328110775709076,-1.4329677563935799,-1.6787510876811678,-0.43019659293687507
1.02833545307447,-0.7023347437770251,-0.39796692328908667,-1.9704745121124447,0.04553062409063506,1.9900597107400322,-0.27692405205622844,0.01711618907140588,-0.6911831718032171,1.5422910137691759,0.9336604538176995
1.9985190649614215,0.9667178174461276,0.6006663839872866,-0.4969742653955747,0.4571781473860496,-0.17812270985728515,0.7645363535761772,0.44766290939307574,-1.9302881602620343,-0.48610349374691525,0.16214279911421411
1.8530694304109074,0.7039337802792729,-0.3114479492393274,-1.1601611971595418,-1.257705336613277,1.7975392538133887,-0.45312644829226445,-0.09289614081840823,-0.7952333254665871,0.4294071090177433,0.9145621310698562
-1.3000731680987587,1.4845548657097785,1.4968687573495798,1.6679875914515474,-0.4570513492573185,-0.8776251002186704,1.0385400548432477,0.11056913459827575,-0.3734667216096633,-1.1145221727829209,-1.0237421865363703
0.7328455480221651,-0.5331388541919975,-0.10095397093422914,-0.07068683480649322,-1.8214599576861221,1.3743243069560107,-0.6245394921372375,-0.7609041463577454,2.449070825347997,2.303089245489121,-0.3561306499229619
0.48888597983887305,0.8230437489957126,-0.12113247755651699,1.3164692290688282,0.025945195227230416,-0.8353727894085186,1.117583316357449,2.2500588789584564,-0.9721193414812264,-1.8913853042160134,0.4030316066062499
-0.45587491935717106,1.1011179472694104,0.673237729578072,0.5832827623921307,-0.12066232341983857,0.23826020587198923,0.34687719765198616,1.3702176631563687,1.601163798721856,-0.5250880695728072,-0.4394793007661717
-0.599929155164319,-0.14982656053070184,0.7398184492969841,-0.23047420036937155,-0.6756598644873641,-1.3138705707531009,-0.06148240456581347,-0.8840406853135011,-0.8774653763034147,0.09109860594091558,-1.108592890042484
-0.1742300146282644,0.17859939439022315,0.17849952628724194,1.0951979872529045,-0.3343105158168918,-0.2680016462112498,2.026359485807805,0.10350144312538224,-1.1011130528372353,-1.1123960163598325,-1.4155223978932028
-0.19853995074347375,2.075526149487627,0.22637436380164128,0.27631961528360927,-0.6149068722642683,0.6014284773379776,-0.7754186993454353,0.9133248140719219,-0.6753991621858989,-0.07388635652238533,1.0081938050405532
-0.7695626899492042,0.252756516042895,0.17529733774670217,1.2364733085920585,0.11465659290564205,0.6319821742400552,1.317946068568619,2.0504423086424346,-0.9314502427869095,-0.35851082962043934,1.2726732716778726
-0.8101093579724273,-0.8522183627837483,0.7936993359553411,1.169298238880881,-1.672959208012908,0.9104838681204741,1.3206614509482142,-0.41068985530958174,1.5447464603699792,-0.5300680937281809,0.8631535588329887
0.42788618351616114,1.1415356555113425,-0.2335345769098599,-1.374715519352602,0.5402975022746721,1.385107033153472,-1.0178526192748467,0.44761797230772304,-0.11609757732134864,0.68926897053777,-0.2052140515424446
0.9397779659457006,-1.1616237572925676,0.04541772904542223,1.1288525301564554,-0.7100925235421992,0.02280431497323676,-1.0987387675210318,1.3498391631217017,0.393348220062532,-1.0692785503041744,0.11460391821905141
-0.152569058488874,-0.47964678054249427,-0.5661409477959488,-0.708077330004286,-1.8301731971549515,-0.1904941256397236,-0.5173977168738155,-0.7482865328677487,-0.9027065064073234,-0.01730742967585381,0.3429397404634851
-0.2437121772323249,0.973300374786404,-0.9613632217588337,0.3978620833508631,-2.486007951500169,0.8887389880999921,0.022052057458789256,-0.5373905842831949,-1.2378000574275816,-1.763249646370935,0.5241676007716873
0.2579430501103323,0.12451641830275775,-0.1260440848095292,-1.6458841645306541,0.37467730459166276,-0.8011283882227419,1.445079078886212,0.5425765990208274,1.3838526276189325,1.009529183285897,-1.309632120023081
0.4507168559202526,-0.7336215603095998,-0.7626347731539416,1.284292235666824,-0.0400260944994982,-0.8073398064713505,0.11847813127700008,1.2455927792416812,0.9562327491730895,-0.010101305089900203,0.8596440151840614
-0.4790522781079505,1.2544344360182347,-0.2524236824049243,-1.9611519100636363,-1.808765638521628,0.43381560189408236,1.120459796746161,-0.2656276581449092,0.4676057205848261,-0.3765234762282181,0.5750926502837067
-0.13876466258083556,-0.8538117457707795,-1.4058662930177503,0.6699218106879973,1.3411934907107435,0.09221097296224111,-0.676582391664909,1.332463071050718,0.11851396966343412,0.6052306564418655,1.049064032247754
0.01895713512390791,-0.15608120322471764,0.08589419228006426,2.9917172672290673,-0.5903682982280621,-0.35131421834816307,1.1828569754585705,0.03441577898890726,-0.650404788401472,0.37075218828072787,-0.17303067136031536
-0.9936657382494362,2.2562015428394107,-1.6479299304624369,0.7872780082206808,-0.4237911979874297,-0.513776001284126,0.669605617416048,-0.1807835195488543,-0.6352943845846083,0.07304390235875055,0.8361000252249382
0.28480498566241924,-2.1000374298090203,-0.3250910821508535,0.10458764558316919,0.3408615406197811,1.1871051720364554,-2.2871345902009184,-1.2346608500078118,-1.739194431717078,-0.04603452634147704,-0.06546806726942409
-1.0962661433710925,-0.16204834129972243,0.09862666094618522,2.0295887454425734,0.8889111177802252,0.3270063696558236,-1.0702219941399096,1.119473069886767,1.115239712760191,-0.8793168153529703,1.566792762965247
1.0621339796964153,-0.30857774274171035,1.0449541534820987,-1.439922884208313,-1.0730621077706624,0.06737588019096859,-0.13973618370946442,0.628279688572092,-0.7449390643287804,0.12780313197694024,-0.00051779307580495
1.0357056475940045,0.7565608333817073,-0.6761424137569122,-0.3630846448916152,0.7477594612507258,0.018882676152769742,-0.5566495643417616,-0.4645771472013967,0.3959238023168349,-0.5318601876983863,-0.9078220454763631
-0.447900286906004,-0.13185663644216994,-0.017056690167250206,-0.32012919002739954,-0.4567194601584266,-1.1962688708840805,1.18314726804416,0.03826395239224924,1.0059097384391043,0.7318981422163472,1.8154261464243453
-0.08968975383322474,-0.6039225377423395,-1.3892061407413552,-1.2820136959237913,-1.0687128364473935,-0.7140030693475604,1.7036095334110417,0.2292257830814221,0.8714932881729321,1.061795791084006,-0.011926306532942533
-0.038028970984541555,-0.7708963715928291,0.870726698736978,-1.8556927440702429,-0.13397591012458204,0.8312342475434714,-0.9502596101601699,1.0443512709204066,-0.7735961806510476,0.7364795190981641,-0.7342659646397406
-0.735362251684261,0.2447627402148239,0.7090361114216773,0.014342396339726062,-1.9007630369197563,-1.3041814528162357,-0.4735510780351533,-0.48260303312321506,0.6255581622620461,1.4340341105745822,-1.5873772126871208
